smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
CCCCCCCCCCCCCC[N+](C)(C)C,trimethyltetradecylammonium,0.0338660314679145,0.0401327282190322,0.0437169186770916,0.0369072295725345,0.0455349251627922,0.0524124629795551,0.0747688770294189,0.0541256293654441,0.0462289463728666,0.0650392100214958,0.0612943604588508,0.0513680964708328,0.0541724018752574,0.0561054594814777,0.0746603041887283,0.0371886279433965,0.0667039759457111,0.0452098369598388
Cc1nc2c(N3CCNCC3)cccc2n1S(=O)(=O)c1ccccc1,pf-05212377,0.0280420308932662,0.0311572335660457,0.0323254339396953,0.0267643049359321,0.0313819181174039,0.0363947447389364,0.0496674977242946,0.0406158197671175,0.0363399278372526,0.0483467051759362,0.0486861132085323,0.0432891350239515,0.0426770385354757,0.0412048153579235,0.0550537526607513,0.0267501601949334,0.0492016337811946,0.0334761165082454
CCN1CCN(c2nc(Nc3ccccc3)n3ncc(C#N)c3n2)CC1,2-(4-ethylpiperazin-1-yl)-4-(phenylamino)pyrazolo[1;5-a][1;3;5]triazine-8-carbonitrile,0.0323456898331642,0.0356800749897956,0.0361541498452425,0.0322890393435955,0.0321458559483289,0.0379773207008838,0.0526336774230003,0.0460247375071048,0.0368107464164495,0.0487828854471445,0.0432308744639158,0.0443656422197818,0.0453654531389474,0.0434212610125541,0.0510641403496265,0.0288319420069456,0.0446311682462692,0.0319154225289821
N[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,(4r;5r)-5-amino-1-[2-(1;3-benzodioxol-5-yl)ethyl]-4-(2;4;5-trifluorophenyl)piperidin-2-one,0.028786502406001,0.0305748395621776,0.0330850172787904,0.02609483897686,0.0265287093818187,0.0321296039968729,0.0446777161210775,0.0395669743418693,0.032682641968131,0.0376292750239372,0.0370081011205911,0.0364209782332181,0.0408886030316352,0.037642828002572,0.0456755779683589,0.0242272987961769,0.0427695151418447,0.0312575191259384
O=C(O)CC(=O)O,malonic acid,0.0262508757412433,0.0321721076965332,0.0360401920974254,0.0263584841042757,0.0268403906375169,0.0377055212855339,0.0613174341619014,0.0374844577163457,0.0376696582883596,0.0359661322087049,0.0512094348669052,0.0321550581604242,0.045773584023118,0.0501917764544487,0.0603157699108123,0.0254045478999614,0.0605890102684497,0.0378328822553157
COCCOCCOCCOCCO,2-{2-[2-2-(methoxy-ethoxy)-ethoxy]-ethoxy}-ethanol,0.0204591948539018,0.0232630468904972,0.0266984276473522,0.0224989019334316,0.0220889963209629,0.0258511271327733,0.0346223268657922,0.0291085019707679,0.0224759912118315,0.0249631032347679,0.0309015873819589,0.0256593544036149,0.033700405806303,0.030920573323965,0.0356972828507423,0.0193310508504509,0.0362769663333892,0.023898160085082
O=S(=O)(O)CCN1CCN(CCO)CC1,hepes,0.0165617732331156,0.0211933966726064,0.0249328229576349,0.0191656040027737,0.0190010813996195,0.0254700746387243,0.0317269884049892,0.0291164837777614,0.0204656396061182,0.0199421413242816,0.0270211402326822,0.0241225682199001,0.030749699100852,0.0298257753252983,0.0339471958577632,0.0169625973328948,0.0340864744037389,0.0230423916131258
COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,felcisetrag,0.0289694841951131,0.0358494978398084,0.0463943690061569,0.0355647176504135,0.0385065585374832,0.0446572579443454,0.0577433258295059,0.0495348028838634,0.0420811269432306,0.0375025827437639,0.0536792773753404,0.0446132842451334,0.0513945054262876,0.0485337521880865,0.0602134853601455,0.0229523871093988,0.0522608965635299,0.0414537459611892
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12,(s)-2-methyl-1-[(4-methyl-5-isoquinoline)sulfonyl]-homopiperazine,0.0256426237523555,0.0286575961858034,0.0318981703370809,0.0258336499333381,0.0289969824254512,0.0357613392174243,0.0420742005109786,0.0388395961374044,0.0293218556791543,0.0326712876558303,0.0392188187688589,0.0361544884741306,0.0412089850753545,0.0364813834428787,0.047556559741497,0.0220718597993254,0.0437331438064575,0.0298877000808715
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,3;5-dinitrocatechol,0.0342914003878831,0.0353024825453758,0.0396167140454053,0.0338619772344827,0.0384103402495384,0.0426894042640924,0.0544139951467514,0.0485590256750583,0.0370578151196241,0.0469198454171419,0.0470349974930286,0.043094128370285,0.0509750179946422,0.0423832599073648,0.0549961164593696,0.0325659736990928,0.0524367779493331,0.0368984322994947
