smiles,Measured(PPB%),ADMETlab3.0,admetSAR3.0,DruMAP,Pangu Drug Molecule,pkCSM(Deep-PK),PreADMET,OCHEM Consensus model,random_full_seed1998_ppb%,random_full_seed2022_ppb%,random_full_seed2023_ppb%,random_full_seed2024_ppb%,random_full_seed2025_ppb%,random_full_5seed_mean_ppb%,random_full_5seed_std_ppb%,random_no_SR_seed1998_ppb%,random_no_SR_seed2022_ppb%,random_no_SR_seed2023_ppb%,random_no_SR_seed2024_ppb%,random_no_SR_seed2025_ppb%,random_no_SR_5seed_mean_ppb%,random_no_SR_5seed_std_ppb%,random_no_Motif_seed1998_ppb%,random_no_Motif_seed2022_ppb%,random_no_Motif_seed2023_ppb%,random_no_Motif_seed2024_ppb%,random_no_Motif_seed2025_ppb%,random_no_Motif_5seed_mean_ppb%,random_no_Motif_5seed_std_ppb%,scaffold_full_seed1998_ppb%,scaffold_full_seed2022_ppb%,scaffold_full_seed2023_ppb%,scaffold_full_seed2024_ppb%,scaffold_full_seed2025_ppb%,scaffold_full_5seed_mean_ppb%,scaffold_full_5seed_std_ppb%,scaffold_no_SR_seed1998_ppb%,scaffold_no_SR_seed2022_ppb%,scaffold_no_SR_seed2023_ppb%,scaffold_no_SR_seed2024_ppb%,scaffold_no_SR_seed2025_ppb%,scaffold_no_SR_5seed_mean_ppb%,scaffold_no_SR_5seed_std_ppb%,scaffold_no_Motif_seed1998_ppb%,scaffold_no_Motif_seed2022_ppb%,scaffold_no_Motif_seed2023_ppb%,scaffold_no_Motif_seed2024_ppb%,scaffold_no_Motif_seed2025_ppb%,scaffold_no_Motif_5seed_mean_ppb%,scaffold_no_Motif_5seed_std_ppb%,paper_MotifAttNet_ppb%
O=C(c1ccsc1)N1CC(Cc2nncn2C2CCCC2)C1,64.19,45.8,79.4,82.83,75.9,44.99,73.53,56.07,50.01971883878497,57.879274619992685,63.158903721935964,52.02560401527322,63.9105914017317,57.3988185195437,6.307439097604358,70.06738419197336,74.2180182285325,76.28608644478633,66.3305421097035,47.2761812239251,66.83564243978417,11.587516648628434,34.99338163049974,38.5690632489651,49.91960595173085,35.41648446178481,46.58171348810924,41.09604975621795,6.779257546165839,31.588164897239185,73.63818668512441,74.40269830113728,29.40631309952432,65.35199715187974,54.87747202698099,22.550423032753805,76.93771801883125,68.61737479212809,76.12272569068477,51.38381887285103,67.83095595052974,68.17851866500499,10.273866534030818,47.82616469237675,52.23655209360631,19.859803208604994,36.64785617107922,44.094425761178,40.13296038536906,12.693722720020371,65.3581915245583
COc1cccc(NC(=O)c2ccc(-c3nc(-c4ccc(F)cc4)no3)cc2)c1,99.99,98.5,100.0,98.37,95.7,101.78,89.58,99.17,99.91502523183009,99.75936626243119,99.73264118658545,99.68731459537983,99.77759173633778,99.77438780251288,0.08564362458052432,99.49163210963499,99.6150840826668,99.66608634006421,99.73071814941554,99.89636697808949,99.6799775319742,0.14939639030130292,99.48984406416201,99.56572670438854,99.0238843911729,98.75012008953351,99.27600315086727,99.22111568002485,0.33716515410623565,97.50069651770706,96.53475277048152,99.21154653561362,99.3489981008316,98.4737561797306,98.21395002087289,1.1915815284445994,99.30051391022353,98.49174908303775,97.48149749876488,98.27583375567977,98.86336092772066,98.48259103508533,0.6817265308948909,98.95334917877288,97.25775104960653,97.02149431745278,99.28143537496805,98.88960846790134,98.28072767774032,1.0555473974363117,98.90910796593496
CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)N4CCCCC4)CC3)cc2CC1C,99.01,85.1,78.1,85.68,79.4,85.94,80.75,88.62,61.64193248076483,75.01587409937042,77.29001359730832,66.13459793746142,46.347159816186775,65.28591558621835,12.3637151217844,61.95666869384016,76.25570739279482,77.43397348810032,69.36437843959197,89.18350249056056,74.83884610097756,10.129556257992832,84.71571091099783,90.88399561890202,88.79906812758338,80.00464537169836,95.86813608607756,88.05431122305183,6.032433339438939,77.48533995085855,83.37634612742218,74.14515655395533,54.72481183513901,68.75904649312622,71.69814019210025,10.869593038326233,53.34567549778204,80.01220086000578,70.88503875450111,77.64149155060379,72.45483106999099,70.86784754657674,10.476721531124284,76.48527494161792,66.35205414430612,93.66957779708869,79.99095829453904,71.30543211779444,77.56065945906924,10.3841316019228,87.78416512399602
Cc1ccc(N2C(=O)c3[nH]nc(C)c3C2c2cccc([N+](=O)[O-])c2)cc1,97.62,98.4,100.0,95.15,91.8,82.17,91.85,97.52,95.59893363307847,97.8154592970663,98.45796398105952,97.81721265054838,98.39304716403325,97.61652334515719,1.1684959928874208,94.30888345034221,96.39607464828114,98.68520913161139,96.3212872917057,97.70751835057342,96.68379457450277,1.6513682003709922,97.55551213138455,98.3900686922225,95.86162944708728,98.14279989446891,98.98553442555905,97.78710891814447,1.192414412202921,98.11321466831987,98.80532264710354,98.08961117122945,98.88456914213727,94.04319851016969,97.58718322779197,2.0159392630442308,96.83742193508755,97.30033795496969,96.52469177537542,95.64019882224632,96.08760596865858,96.4780512912675,0.644577819485749,97.10920470981306,98.43983193564549,98.59993276009479,98.6934430497489,98.91316752568837,98.35111599619812,0.7150548364555198,98.8691127630284
Cc1ccccc1NC(=O)COc1cccc(-c2noc(-c3ccccc3Cl)n2)c1,99.96,98.0,100.0,98.75,99.5,106.45,95.32,99.45,99.67762723950507,99.86398305739037,99.69791032338196,99.82142095235785,99.44753950345002,99.70169621521705,0.16268091047435834,99.55467307956802,99.61536810277897,99.55437207138247,99.88878221058548,99.85766432927295,99.69417195871759,0.1656931643547682,98.69801566959518,99.29566725187718,97.75156770478985,98.54992822946951,98.66832802234885,98.59270137561612,0.5523375117690213,99.35007682967635,99.33865325130192,99.5791469636913,99.8041033881257,99.52742259228712,99.51988060501648,0.19106847537928243,99.55765349775042,99.64721120965942,99.53169638894444,99.3491918752905,99.59779573975955,99.53670974228086,0.113543822405976,99.81503596677985,98.71361465367046,98.93237021649884,99.3497811370045,98.64409884776694,99.09098016434412,0.48951493945487184,99.76201918052088
COc1cccc(NC(=O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCCCC4)ccc32)c1,99.5,96.9,95.3,95.49,89.6,88.54,96.43,97.64,96.67892806796235,97.4314957606174,97.05754249047025,90.93311042117381,97.5459006385035,95.92939547574545,2.813661908758745,94.61831214517923,97.8485451466232,95.280875207176,95.80200658431383,94.99998375453109,95.70994456756466,1.2710127919643583,93.55792952479598,96.85992579072482,93.40978091170781,97.54064117991462,95.83037595776031,95.4397306729807,1.8871443018308953,96.72623168143251,98.13888743434906,89.19923620748249,89.77783556173368,84.48036285858586,91.66451074871672,5.674232877672972,95.97361581938227,96.56344328862461,94.27425839237956,94.18429446711248,96.95904243656042,95.59093088081187,1.2919181298238966,95.51633018947828,97.00332398455224,96.83574409932662,98.2618906584041,97.02387135611562,96.92823205757536,0.9740959711501586,96.27594603974424
CCC(C)n1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4Cl)CC3)ccc21,97.64,94.3,95.4,96.85,100.0,84.28,96.88,97.63,97.34364297498863,97.6840424187644,98.59133826448037,98.07114281079724,97.93553320843597,97.92513993549332,0.46408830003396384,95.9375818627041,98.15905980064238,95.47411699763842,95.8841559275825,96.97259944549859,96.48550280681319,1.086599377895,97.89604295471646,98.70626229458188,97.61000377124323,98.77720175357967,98.80034778082374,98.357971710989,0.5624924357605853,98.52772267308993,97.1507686890496,97.22869260811801,97.82689165959025,95.83351106371096,97.31351733871175,0.995232224068678,96.1565376037756,96.50930653769744,97.52737872298498,97.43463196326573,91.80669052370403,95.88690907028555,2.3555704392069887,97.86097018651908,97.7482570422239,97.4379522848534,96.68969169170252,98.12892730461378,97.57315970198253,0.5525324317490572,97.88905636293023
CCOC(=O)c1[nH]c(C)c(CN(C(=O)Nc2cccc(SC)c2)C2CCCCC2)c1C,98.29,98.7,100.0,96.0,96.9,58.69,88.91,97.7,98.93187745851915,96.33762890894553,97.90710036800371,97.9567731853004,99.10331278316468,98.0473385407867,1.1009616877393353,98.82802694007188,96.72880986087172,97.37168791509309,99.03161367188466,97.70045061847516,97.9321178012793,0.9781673802086888,98.8477630969926,98.99136434987894,98.59282718849953,99.3458101570309,99.78797266050844,99.11314749058208,0.46516506554256637,98.66704428112875,98.60449328034633,92.99606408924302,99.40504315642625,97.0061244251058,97.33575384645003,2.579028642977603,99.34833352842863,99.3358049944732,98.69869900994085,97.65846833249702,99.47677781142967,98.90361673535388,0.7591869262271739,99.11844167061236,99.76794169105784,99.40320192790797,99.47945686725956,99.60017371568124,99.4738431745038,0.24175673274427198,97.17229208410193
COc1ccc(-c2noc(CCCC(=O)NCc3ccccc3)n2)cc1,99.24,98.2,96.8,94.28,80.9,94.37,87.34,97.59,98.47076110964449,97.53418298297602,97.29090637623484,97.25878384018895,98.07759400632436,97.72644566307375,0.5297824157363749,98.30412484024298,95.12055212375743,96.77841936382465,97.79019039919856,96.1540948027901,96.82947630596274,1.2724708950788508,98.68562618248032,95.95137261054857,98.68568636123433,97.89741585565066,94.39821901505131,97.12366400499305,1.8894873060159416,97.91074458496438,98.16204328994932,94.37478202480463,98.86894312898545,97.76185303117266,97.4156732119753,1.752214105693614,97.92269908105311,96.87065453600098,95.14880612716145,93.73112555773477,96.20005122256678,95.97466730490342,1.6096540844005889,97.60701642924023,97.57300687679012,98.40787349912947,98.88385291718339,96.46711091961771,97.78777212839219,0.9231551291604071,98.786892302549
COc1ccc(CCNCc2cccn2-c2nnc(N3CCCCCC3)s2)cc1OC,93.08,95.6,90.5,93.09,94.8,73.48,83.31,97.47,76.31617871288456,90.9682752321442,92.56458027093011,94.82647717916633,86.63574517481139,88.26225131398732,7.319081805801627,88.39190467702349,85.79877009255429,95.08922594728627,91.76557635105299,90.71427573294156,90.35195056017172,3.505161470444972,90.73976970769968,97.2752684004433,98.00715431331703,95.20234359504319,97.31745077872094,95.70839735904482,2.9695021658659875,79.65082115381422,93.1481377870675,86.7870037309001,73.85178260364881,80.235823713663,82.73471379781873,7.408133452064836,52.22052099714085,96.50261178372614,89.63594957756155,88.8823435842005,75.50531187975217,80.54934756447624,17.56755894204629,87.58363245318928,93.49346414108676,93.51527472116545,86.73012756236156,90.72969000924648,90.4104377774099,3.1930587848487746,86.88778430791837
